elasticId,date,clientId,agency,event,identifierType,materialId,response,imageId
Io-A6nABq9igbA8KIukn,2020-03-17T00:00:00+00:00,CoverService,123456,request_image,pid,882330-basis:17154889,"{""message"":""image maybe found""}",undetermined
Io-A6nABq9igbA8KIukn,2020-03-17T00:00:00+00:00,CoverService,123456,request_image,isbn,9788740602456,"{""message"":""image maybe found""}",undetermined
34-A6nABq9igbA8KHeib,2020-03-17T00:00:00+00:00,CoverService,REST_API,request_image,pid,870970-basis:26957087,"{""message"":""ok""}",http://cover-service-faktor-export.local.itkdev.dk/9788763806176.jpg
NY-A6nABq9igbA8KI-kH,2020-03-17T00:00:00+00:00,CoverService,123456,request_image,pid,870970-basis:29506914,"{""message"":""image maybe found""}",undetermined
NY-A6nABq9igbA8KI-kH,2020-03-17T00:00:00+00:00,CoverService,123456,request_image,pid,870970-basis:29506906,"{""message"":""image maybe found""}",undetermined
NY-A6nABq9igbA8KI-kH,2020-03-17T00:00:00+00:00,CoverService,123456,request_image,pid,882330-basis:17154889,"{""message"":""image maybe found""}",undetermined
NY-A6nABq9igbA8KI-kH,2020-03-17T00:00:00+00:00,CoverService,123456,request_image,isbn,9788740602456,"{""message"":""image maybe found""}",undetermined
9o-A6nABq9igbA8KH-jU,2020-03-17T00:00:00+00:00,CoverService,123456,request_image,pid,870970-basis:29506914,"{""message"":""image maybe found""}",undetermined
9o-A6nABq9igbA8KH-jU,2020-03-17T00:00:00+00:00,CoverService,123456,request_image,pid,870970-basis:29506906,"{""message"":""image maybe found""}",undetermined
9o-A6nABq9igbA8KH-jU,2020-03-17T00:00:00+00:00,CoverService,123456,request_image,pid,882330-basis:17154889,"{""message"":""image maybe found""}",undetermined
9o-A6nABq9igbA8KH-jU,2020-03-17T00:00:00+00:00,CoverService,123456,request_image,isbn,9788740602456,"{""message"":""image maybe found""}",undetermined
uY-A6nABq9igbA8KG-hZ,2020-03-17T00:00:00+00:00,CoverService,REST_API,request_image,pid,870970-basis:26957087,"{""message"":""ok""}",http://cover-service-faktor-export.local.itkdev.dk/9788763806176.jpg
JI-A6nABq9igbA8KIuk_,2020-03-17T00:00:00+00:00,CoverService,123456,request_image,pid,870970-basis:29506914,"{""message"":""image maybe found""}",undetermined
JI-A6nABq9igbA8KIuk_,2020-03-17T00:00:00+00:00,CoverService,123456,request_image,pid,870970-basis:29506906,"{""message"":""image maybe found""}",undetermined
JI-A6nABq9igbA8KIuk_,2020-03-17T00:00:00+00:00,CoverService,123456,request_image,pid,882330-basis:17154889,"{""message"":""image maybe found""}",undetermined
JI-A6nABq9igbA8KIuk_,2020-03-17T00:00:00+00:00,CoverService,123456,request_image,isbn,9788740602456,"{""message"":""image maybe found""}",undetermined
4Y-A6nABq9igbA8KHei4,2020-03-17T00:00:00+00:00,CoverService,REST_API,request_image,pid,870970-basis:26957087,"{""message"":""ok""}",http://cover-service-faktor-export.local.itkdev.dk/9788763806176.jpg
Po-A6nABq9igbA8KI-lp,2020-03-17T00:00:00+00:00,CoverService,123456,request_image,pid,870970-basis:29506914,"{""message"":""image maybe found""}",undetermined
Po-A6nABq9igbA8KI-lp,2020-03-17T00:00:00+00:00,CoverService,123456,request_image,pid,870970-basis:29506906,"{""message"":""image maybe found""}",undetermined
Po-A6nABq9igbA8KI-lp,2020-03-17T00:00:00+00:00,CoverService,123456,request_image,pid,882330-basis:17154889,"{""message"":""image maybe found""}",undetermined
Po-A6nABq9igbA8KI-lp,2020-03-17T00:00:00+00:00,CoverService,123456,request_image,isbn,9788740602456,"{""message"":""image maybe found""}",undetermined
94-A6nABq9igbA8KH-jl,2020-03-17T00:00:00+00:00,CoverService,123456,request_image,pid,870970-basis:29506914,"{""message"":""image maybe found""}",undetermined
94-A6nABq9igbA8KH-jl,2020-03-17T00:00:00+00:00,CoverService,123456,request_image,pid,870970-basis:29506906,"{""message"":""image maybe found""}",undetermined
94-A6nABq9igbA8KH-jl,2020-03-17T00:00:00+00:00,CoverService,123456,request_image,pid,882330-basis:17154889,"{""message"":""image maybe found""}",undetermined
94-A6nABq9igbA8KH-jl,2020-03-17T00:00:00+00:00,CoverService,123456,request_image,isbn,9788740602456,"{""message"":""image maybe found""}",undetermined
vY-A6nABq9igbA8KG-iF,2020-03-17T00:00:00+00:00,CoverService,REST_API,request_image,pid,870970-basis:26957087,"{""message"":""ok""}",http://cover-service-faktor-export.local.itkdev.dk/9788763806176.jpg
N4-A6nABq9igbA8KI-kd,2020-03-17T00:00:00+00:00,CoverService,123456,request_image,pid,870970-basis:29506914,"{""message"":""image maybe found""}",undetermined
N4-A6nABq9igbA8KI-kd,2020-03-17T00:00:00+00:00,CoverService,123456,request_image,pid,870970-basis:29506906,"{""message"":""image maybe found""}",undetermined
N4-A6nABq9igbA8KI-kd,2020-03-17T00:00:00+00:00,CoverService,123456,request_image,pid,882330-basis:17154889,"{""message"":""image maybe found""}",undetermined
N4-A6nABq9igbA8KI-kd,2020-03-17T00:00:00+00:00,CoverService,123456,request_image,isbn,9788740602456,"{""message"":""image maybe found""}",undetermined
4o-A6nABq9igbA8KHejH,2020-03-17T00:00:00+00:00,CoverService,REST_API,request_image,pid,870970-basis:26957087,"{""message"":""ok""}",http://cover-service-faktor-export.local.itkdev.dk/9788763806176.jpg
WY-A6nABq9igbA8KJOn6,2020-03-17T00:00:00+00:00,CoverService,123456,request_image,isbn,9788740602456,"{""message"":""ok""}",http://cover-service-faktor-export.local.itkdev.dk/9788740602456.jpg
-I-A6nABq9igbA8KH-j1,2020-03-17T00:00:00+00:00,CoverService,123456,request_image,pid,870970-basis:29506914,"{""message"":""image maybe found""}",undetermined
-I-A6nABq9igbA8KH-j1,2020-03-17T00:00:00+00:00,CoverService,123456,request_image,pid,870970-basis:29506906,"{""message"":""image maybe found""}",undetermined
-I-A6nABq9igbA8KH-j1,2020-03-17T00:00:00+00:00,CoverService,123456,request_image,pid,882330-basis:17154889,"{""message"":""image maybe found""}",undetermined
-I-A6nABq9igbA8KH-j1,2020-03-17T00:00:00+00:00,CoverService,123456,request_image,isbn,9788740602456,"{""message"":""image maybe found""}",undetermined
vo-A6nABq9igbA8KG-iQ,2020-03-17T00:00:00+00:00,CoverService,REST_API,request_image,pid,870970-basis:26957087,"{""message"":""ok""}",http://cover-service-faktor-export.local.itkdev.dk/9788763806176.jpg
SI-A6nABq9igbA8KI-nc,2020-03-17T00:00:00+00:00,CoverService,123456,request_image,pid,870970-basis:29506914,"{""message"":""image maybe found""}",undetermined
SI-A6nABq9igbA8KI-nc,2020-03-17T00:00:00+00:00,CoverService,123456,request_image,pid,870970-basis:29506906,"{""message"":""image maybe found""}",undetermined
SI-A6nABq9igbA8KI-nc,2020-03-17T00:00:00+00:00,CoverService,123456,request_image,pid,882330-basis:17154889,"{""message"":""image maybe found""}",undetermined
SI-A6nABq9igbA8KI-nc,2020-03-17T00:00:00+00:00,CoverService,123456,request_image,isbn,9788740602456,"{""message"":""image maybe found""}",undetermined
6Y-A6nABq9igbA8KHuhe,2020-03-17T00:00:00+00:00,CoverService,REST_API,request_image,pid,870970-basis:26957087,"{""message"":""ok""}",http://cover-service-faktor-export.local.itkdev.dk/9788763806176.jpg
Wo-A6nABq9igbA8KJekI,2020-03-17T00:00:00+00:00,CoverService,123456,request_image,isbn,9788740602456,"{""message"":""ok""}",http://cover-service-faktor-export.local.itkdev.dk/9788740602456.jpg
-o-A6nABq9igbA8KIOgk,2020-03-17T00:00:00+00:00,CoverService,123456,request_image,pid,870970-basis:29506914,"{""message"":""image maybe found""}",undetermined
-o-A6nABq9igbA8KIOgk,2020-03-17T00:00:00+00:00,CoverService,123456,request_image,pid,870970-basis:29506906,"{""message"":""image maybe found""}",undetermined
-o-A6nABq9igbA8KIOgk,2020-03-17T00:00:00+00:00,CoverService,123456,request_image,pid,882330-basis:17154889,"{""message"":""image maybe found""}",undetermined
-o-A6nABq9igbA8KIOgk,2020-03-17T00:00:00+00:00,CoverService,123456,request_image,isbn,9788740602456,"{""message"":""image maybe found""}",undetermined
x4-A6nABq9igbA8KHOgB,2020-03-17T00:00:00+00:00,CoverService,REST_API,request_image,pid,870970-basis:26957087,"{""message"":""ok""}",http://cover-service-faktor-export.local.itkdev.dk/9788763806176.jpg
So-A6nABq9igbA8KI-n0,2020-03-17T00:00:00+00:00,CoverService,123456,request_image,pid,870970-basis:29506914,"{""message"":""image maybe found""}",undetermined
So-A6nABq9igbA8KI-n0,2020-03-17T00:00:00+00:00,CoverService,123456,request_image,pid,870970-basis:29506906,"{""message"":""image maybe found""}",undetermined
So-A6nABq9igbA8KI-n0,2020-03-17T00:00:00+00:00,CoverService,123456,request_image,pid,882330-basis:17154889,"{""message"":""image maybe found""}",undetermined
So-A6nABq9igbA8KI-n0,2020-03-17T00:00:00+00:00,CoverService,123456,request_image,isbn,9788740602456,"{""message"":""image maybe found""}",undetermined
6o-A6nABq9igbA8KHuht,2020-03-17T00:00:00+00:00,CoverService,REST_API,request_image,pid,870970-basis:26957087,"{""message"":""ok""}",http://cover-service-faktor-export.local.itkdev.dk/9788763806176.jpg
YY-A6nABq9igbA8KJel4,2020-03-17T00:00:00+00:00,CoverService,123456,request_image,isbn,9788740602456,"{""message"":""ok""}",http://cover-service-faktor-export.local.itkdev.dk/9788740602456.jpg
A4-A6nABq9igbA8KIOms,2020-03-17T00:00:00+00:00,CoverService,123456,request_image,pid,870970-basis:29506914,"{""message"":""image maybe found""}",undetermined
A4-A6nABq9igbA8KIOms,2020-03-17T00:00:00+00:00,CoverService,123456,request_image,pid,870970-basis:29506906,"{""message"":""image maybe found""}",undetermined
A4-A6nABq9igbA8KIOms,2020-03-17T00:00:00+00:00,CoverService,123456,request_image,pid,882330-basis:17154889,"{""message"":""image maybe found""}",undetermined
A4-A6nABq9igbA8KIOms,2020-03-17T00:00:00+00:00,CoverService,123456,request_image,isbn,9788740602456,"{""message"":""image maybe found""}",undetermined
yo-A6nABq9igbA8KHOgk,2020-03-17T00:00:00+00:00,CoverService,REST_API,request_image,pid,870970-basis:26957087,"{""message"":""ok""}",http://cover-service-faktor-export.local.itkdev.dk/9788763806176.jpg
To-A6nABq9igbA8KJOkt,2020-03-17T00:00:00+00:00,CoverService,123456,request_image,pid,870970-basis:29506914,"{""message"":""image maybe found""}",undetermined
To-A6nABq9igbA8KJOkt,2020-03-17T00:00:00+00:00,CoverService,123456,request_image,pid,870970-basis:29506906,"{""message"":""image maybe found""}",undetermined
To-A6nABq9igbA8KJOkt,2020-03-17T00:00:00+00:00,CoverService,123456,request_image,pid,882330-basis:17154889,"{""message"":""image maybe found""}",undetermined
To-A6nABq9igbA8KJOkt,2020-03-17T00:00:00+00:00,CoverService,123456,request_image,isbn,9788740602456,"{""message"":""image maybe found""}",undetermined
7I-A6nABq9igbA8KHuiH,2020-03-17T00:00:00+00:00,CoverService,REST_API,request_image,pid,870970-basis:26957087,"{""message"":""ok""}",http://cover-service-faktor-export.local.itkdev.dk/9788763806176.jpg
Yo-A6nABq9igbA8KJemQ,2020-03-17T00:00:00+00:00,CoverService,123456,request_image,isbn,9788740602456,"{""message"":""ok""}",http://cover-service-faktor-export.local.itkdev.dk/9788740602456.jpg
BY-A6nABq9igbA8KIOnD,2020-03-17T00:00:00+00:00,CoverService,123456,request_image,pid,870970-basis:29506914,"{""message"":""image maybe found""}",undetermined
BY-A6nABq9igbA8KIOnD,2020-03-17T00:00:00+00:00,CoverService,123456,request_image,pid,870970-basis:29506906,"{""message"":""image maybe found""}",undetermined
BY-A6nABq9igbA8KIOnD,2020-03-17T00:00:00+00:00,CoverService,123456,request_image,pid,882330-basis:17154889,"{""message"":""image maybe found""}",undetermined
BY-A6nABq9igbA8KIOnD,2020-03-17T00:00:00+00:00,CoverService,123456,request_image,isbn,9788740602456,"{""message"":""image maybe found""}",undetermined
14-A6nABq9igbA8KHegc,2020-03-17T00:00:00+00:00,CoverService,REST_API,request_image,pid,870970-basis:26957087,"{""message"":""ok""}",http://cover-service-faktor-export.local.itkdev.dk/9788763806176.jpg
T4-A6nABq9igbA8KJOk4,2020-03-17T00:00:00+00:00,CoverService,123456,request_image,pid,870970-basis:29506914,"{""message"":""image maybe found""}",undetermined
T4-A6nABq9igbA8KJOk4,2020-03-17T00:00:00+00:00,CoverService,123456,request_image,pid,870970-basis:29506906,"{""message"":""image maybe found""}",undetermined
T4-A6nABq9igbA8KJOk4,2020-03-17T00:00:00+00:00,CoverService,123456,request_image,pid,882330-basis:17154889,"{""message"":""image maybe found""}",undetermined
T4-A6nABq9igbA8KJOk4,2020-03-17T00:00:00+00:00,CoverService,123456,request_image,isbn,9788740602456,"{""message"":""image maybe found""}",undetermined
8I-A6nABq9igbA8KHujp,2020-03-17T00:00:00+00:00,CoverService,REST_API,request_image,pid,870970-basis:26957087,"{""message"":""ok""}",http://cover-service-faktor-export.local.itkdev.dk/9788763806176.jpg
Zo-A6nABq9igbA8KJenS,2020-03-17T00:00:00+00:00,CoverService,123456,request_image,isbn,9788740602456,"{""message"":""ok""}",http://cover-service-faktor-export.local.itkdev.dk/9788740602456.jpg
Bo-A6nABq9igbA8KIOnT,2020-03-17T00:00:00+00:00,CoverService,123456,request_image,pid,870970-basis:29506914,"{""message"":""image maybe found""}",undetermined
Bo-A6nABq9igbA8KIOnT,2020-03-17T00:00:00+00:00,CoverService,123456,request_image,pid,870970-basis:29506906,"{""message"":""image maybe found""}",undetermined
Bo-A6nABq9igbA8KIOnT,2020-03-17T00:00:00+00:00,CoverService,123456,request_image,pid,882330-basis:17154889,"{""message"":""image maybe found""}",undetermined
Bo-A6nABq9igbA8KIOnT,2020-03-17T00:00:00+00:00,CoverService,123456,request_image,isbn,9788740602456,"{""message"":""image maybe found""}",undetermined
2Y-A6nABq9igbA8KHeg9,2020-03-17T00:00:00+00:00,CoverService,REST_API,request_image,pid,870970-basis:26957087,"{""message"":""ok""}",http://cover-service-faktor-export.local.itkdev.dk/9788763806176.jpg
UY-A6nABq9igbA8KJOlq,2020-03-17T00:00:00+00:00,CoverService,123456,request_image,pid,870970-basis:29506914,"{""message"":""image maybe found""}",undetermined
UY-A6nABq9igbA8KJOlq,2020-03-17T00:00:00+00:00,CoverService,123456,request_image,pid,870970-basis:29506906,"{""message"":""image maybe found""}",undetermined
UY-A6nABq9igbA8KJOlq,2020-03-17T00:00:00+00:00,CoverService,123456,request_image,pid,882330-basis:17154889,"{""message"":""image maybe found""}",undetermined
UY-A6nABq9igbA8KJOlq,2020-03-17T00:00:00+00:00,CoverService,123456,request_image,isbn,9788740602456,"{""message"":""image maybe found""}",undetermined
8Y-A6nABq9igbA8KHuj6,2020-03-17T00:00:00+00:00,CoverService,REST_API,request_image,pid,870970-basis:26957087,"{""message"":""ok""}",http://cover-service-faktor-export.local.itkdev.dk/9788763806176.jpg
Z4-A6nABq9igbA8KJeng,2020-03-17T00:00:00+00:00,CoverService,123456,request_image,isbn,9788740602456,"{""message"":""ok""}",http://cover-service-faktor-export.local.itkdev.dk/9788740602456.jpg
EY-A6nABq9igbA8KIeld,2020-03-17T00:00:00+00:00,CoverService,123456,request_image,pid,870970-basis:29506914,"{""message"":""image maybe found""}",undetermined
EY-A6nABq9igbA8KIeld,2020-03-17T00:00:00+00:00,CoverService,123456,request_image,pid,870970-basis:29506906,"{""message"":""image maybe found""}",undetermined
EY-A6nABq9igbA8KIeld,2020-03-17T00:00:00+00:00,CoverService,123456,request_image,pid,882330-basis:17154889,"{""message"":""image maybe found""}",undetermined
EY-A6nABq9igbA8KIeld,2020-03-17T00:00:00+00:00,CoverService,123456,request_image,isbn,9788740602456,"{""message"":""image maybe found""}",undetermined
3I-A6nABq9igbA8KHehn,2020-03-17T00:00:00+00:00,CoverService,REST_API,request_image,pid,870970-basis:26957087,"{""message"":""ok""}",http://cover-service-faktor-export.local.itkdev.dk/9788763806176.jpg
Uo-A6nABq9igbA8KJOl4,2020-03-17T00:00:00+00:00,CoverService,123456,request_image,pid,870970-basis:29506914,"{""message"":""image maybe found""}",undetermined
Uo-A6nABq9igbA8KJOl4,2020-03-17T00:00:00+00:00,CoverService,123456,request_image,pid,870970-basis:29506906,"{""message"":""image maybe found""}",undetermined
Uo-A6nABq9igbA8KJOl4,2020-03-17T00:00:00+00:00,CoverService,123456,request_image,pid,882330-basis:17154889,"{""message"":""image maybe found""}",undetermined
Uo-A6nABq9igbA8KJOl4,2020-03-17T00:00:00+00:00,CoverService,123456,request_image,isbn,9788740602456,"{""message"":""image maybe found""}",undetermined
8o-A6nABq9igbA8KH-gJ,2020-03-17T00:00:00+00:00,CoverService,123456,request_image,pid,870970-basis:29506914,"{""message"":""image maybe found""}",undetermined
8o-A6nABq9igbA8KH-gJ,2020-03-17T00:00:00+00:00,CoverService,123456,request_image,pid,870970-basis:29506906,"{""message"":""image maybe found""}",undetermined
8o-A6nABq9igbA8KH-gJ,2020-03-17T00:00:00+00:00,CoverService,123456,request_image,pid,882330-basis:17154889,"{""message"":""image maybe found""}",undetermined
8o-A6nABq9igbA8KH-gJ,2020-03-17T00:00:00+00:00,CoverService,123456,request_image,isbn,9788740602456,"{""message"":""image maybe found""}",undetermined
a4-A6nABq9igbA8KJukj,2020-03-17T00:00:00+00:00,CoverService,123456,request_image,isbn,9788740602456,"{""message"":""ok""}",http://cover-service-faktor-export.local.itkdev.dk/9788740602456.jpg
HY-A6nABq9igbA8KIenj,2020-03-17T00:00:00+00:00,CoverService,123456,request_image,pid,870970-basis:29506914,"{""message"":""image maybe found""}",undetermined
HY-A6nABq9igbA8KIenj,2020-03-17T00:00:00+00:00,CoverService,123456,request_image,pid,870970-basis:29506906,"{""message"":""image maybe found""}",undetermined
HY-A6nABq9igbA8KIenj,2020-03-17T00:00:00+00:00,CoverService,123456,request_image,pid,882330-basis:17154889,"{""message"":""image maybe found""}",undetermined
HY-A6nABq9igbA8KIenj,2020-03-17T00:00:00+00:00,CoverService,123456,request_image,isbn,9788740602456,"{""message"":""image maybe found""}",undetermined
5Y-A6nABq9igbA8KHugZ,2020-03-17T00:00:00+00:00,CoverService,REST_API,request_image,pid,870970-basis:26957087,"{""message"":""ok""}",http://cover-service-faktor-export.local.itkdev.dk/9788763806176.jpg
V4-A6nABq9igbA8KJOnY,2020-03-17T00:00:00+00:00,CoverService,123456,request_image,isbn,9788740602456,"{""message"":""ok""}",http://cover-service-faktor-export.local.itkdev.dk/9788740602456.jpg
-4-A6nABq9igbA8KIOg0,2020-03-17T00:00:00+00:00,CoverService,123456,request_image,pid,870970-basis:29506914,"{""message"":""image maybe found""}",undetermined
-4-A6nABq9igbA8KIOg0,2020-03-17T00:00:00+00:00,CoverService,123456,request_image,pid,870970-basis:29506906,"{""message"":""image maybe found""}",undetermined
-4-A6nABq9igbA8KIOg0,2020-03-17T00:00:00+00:00,CoverService,123456,request_image,pid,882330-basis:17154889,"{""message"":""image maybe found""}",undetermined
-4-A6nABq9igbA8KIOg0,2020-03-17T00:00:00+00:00,CoverService,123456,request_image,isbn,9788740602456,"{""message"":""image maybe found""}",undetermined
